ID,item_cnt_month
180029,0.20111752
180030,0.087058
180031,0.63359284
180032,0.06794076
180033,0.10114974
180034,0.12291677
180035,0.091189496
180036,0.36865073
180037,0.095058486
180038,0.2315231
180039,0.14501841
180040,0.044101134
180041,0.044101134
180042,0.0
180043,0.30452868
180044,0.13109063
180045,0.002348818
180046,3.4281797
180047,0.025001533
180048,0.061536193
180049,0.06985735
180050,0.04343823
180051,0.26751262
180052,0.024132073
180053,0.056133468
180054,0.059748083
180055,0.18838157
180056,0.08920983
180057,0.06695876
180058,0.061831236
180059,0.009460888
180060,0.067458145
180061,0.045067202
180062,0.038745113
180063,0.07009547
180064,0.21926503
180065,0.31957573
180066,0.42680225
180067,0.09557002
180068,0.04343823
180069,0.056133468
180070,0.4395837
180071,0.6127121
180072,0.0
180073,3.0969665
180074,0.37931687
180075,0.3580496
180076,0.024304241
180077,0.010838363
180078,0.0903276
180079,0.02482239
180080,0.0
180081,0.04088066
180082,0.58757716
180083,0.11005293
180084,0.22087823
180085,0.0
180086,0.0
180087,0.17481464
180088,0.010838363
180089,0.02226388
180090,0.0
180091,0.0002396391
180092,0.3923324
180093,0.11045195
180094,0.14258504
180095,0.34020552
180096,0.0
180097,0.0997147
180098,0.0061913184
180099,0.0061913184
180100,0.015245799
180101,0.0071220133
180102,0.1030631
180103,0.30747056
180104,1.4242988
180105,0.029523915
180106,0.11062361
180107,0.15607883
180108,0.3374362
180109,0.01701275
180110,0.01701275
180111,0.23026793
180112,0.040971115
180113,0.37409478
180114,0.094717205
180115,0.06298615
180116,0.0
180117,0.0
180118,0.22434478
180119,0.034084465
180120,0.021699328
180121,0.5102288
180122,0.01295782
180123,0.00046535127
180124,0.0
180125,0.05251138
180126,0.95958024
180127,0.35466486
180128,0.058213357
180129,0.30558115
180130,0.017341042
180131,0.069673926
180132,0.005025121
180133,0.064967185
180134,0.069673926
180135,0.008729226
180136,0.008729226
180137,0.030469509
180138,0.06409997
180139,6.584597
180140,0.0026963404
180141,0.0
180142,0.018869521
180143,0.103300005
180144,0.033561762
180145,0.06957041
180146,0.065176144
180147,0.15993342
180148,0.006355285
180149,0.04488889
180150,0.07171185
180151,0.0
180152,0.320891
180153,0.27603307
180154,0.6963511
180155,0.44345137
180156,0.07791085
180157,0.18217306
180158,0.15313357
180159,0.10426088
180160,0.15129308
180161,0.0341063
180162,0.27245373
180163,0.19507796
180164,1.2959177
180165,0.121847436
180166,0.06458124
180167,0.3352703
180168,0.06558132
180169,0.07683123
180170,0.09111432
180171,0.052975275
180172,0.12951154
180173,0.0026797608
180174,0.27328363
180175,0.036802728
180176,0.08861584
180177,0.21237946
180178,0.110077076
180179,0.079888634
180180,0.034481626
180181,0.055287335
180182,0.062102996
180183,0.24798372
180184,0.02594443
180185,0.014813609
180186,0.10942593
180187,0.17139003
180188,0.1891791
180189,0.036873966
180190,0.020278972
180191,0.013211886
180192,0.101976626
180193,0.13047062
180194,0.10740171
180195,0.24094662
180196,0.02144046
180197,0.13769127
180198,0.032762125
180199,0.10441944
180200,0.1636199
180201,0.7438542
180202,0.9093216
180203,0.6690411
180204,0.1357916
180205,0.24103808
180206,0.0
180207,0.95148027
180208,2.5734084
180209,0.15158764
180210,0.030900268
180211,0.3362408
180212,0.20595014
180213,1.0882217
180214,0.07433136
180215,0.14867519
180216,0.2280551
180217,0.02116263
180218,0.008594633
180219,0.0
180220,4.213967e-05
180221,0.6832395
180222,0.0
180223,0.02978492
180224,0.05102426
180225,0.058702227
180226,0.37729725
180227,0.0068687564
180228,0.0068687564
180229,0.010976874
180230,0.0016837743
180231,0.0068687564
180232,0.0001263172
180233,0.038093466
180234,0.009470246
180235,0.6512052
180236,1.6946796
180237,0.35596052
180238,1.1420541
180239,0.0
180240,0.058702227
180241,0.08707732
180242,0.06475574
180243,0.101976626
180244,0.095207006
180245,0.17346421
180246,0.14195417
180247,0.28113678
180248,0.028711148
180249,0.08777552
180250,0.22210842
180251,0.06278979
180252,0.14515814
180253,0.14249149
180254,0.44552794
180255,0.0573622
180256,0.09066622
180257,0.056033105
180258,0.08167513
180259,0.06130582
180260,0.048958115
180261,0.026489329
180262,0.068195015
180263,0.0
180264,0.023122853
180265,0.062388115
180266,0.030943343
180267,0.22434409
180268,0.37838733
180269,0.017867047
180270,0.1806957
180271,0.01876015
180272,0.08049925
180273,0.077699855
180274,0.1516563
180275,0.012376108
180276,0.034670856
180277,0.0
180278,0.021539839
180279,0.14274062
180280,0.08777552
180281,0.0
180282,0.19394995
180283,0.2348487
180284,0.06777834
180285,0.20200518
180286,0.045157913
180287,0.14203535
180288,0.01929678
180289,0.19324186
180290,0.05041789
180291,0.14447166
180292,0.09276457
180293,0.22403114
180294,0.18600386
180295,0.18600386
180296,0.10555557
180297,0.23567134
180298,0.2195304
180299,0.4521446
180300,0.50213766
180301,0.58024615
180302,0.0030333116
180303,0.01750153
180304,0.50855184
180305,0.4806786
180306,0.1231007
180307,0.0010974567
180308,0.033859134
180309,0.0127984
180310,0.0061482377
180311,0.30889735
180312,0.079632424
180313,0.5693636
180314,0.22317255
180315,0.0
180316,0.3035557
180317,0.09626955
180318,0.05880459
180319,0.18667075
180320,0.0
180321,0.020082897
180322,0.0
180323,0.014563564
180324,0.15813603
180325,0.06926997
180326,0.0064540813
180327,0.061087556
180328,0.17021015
180329,0.39490736
180330,0.061087556
180331,0.0
180332,0.0435847
180333,0.35145625
180334,0.03824874
180335,0.008991996
180336,0.18759108
180337,0.07710462
180338,0.08414487
180339,0.109963164
180340,0.076819465
180341,0.1127931
180342,0.19731465
180343,0.11927995
180344,0.0
180345,0.03321964
180346,0.07645871
180347,0.041770313
180348,0.020324353
180349,0.0
180350,0.11365151
180351,0.0021393774
180352,0.030674884
180353,0.06684077
180354,0.0013207883
180355,0.03557081
180356,0.089597546
180357,0.17737767
180358,0.11157253
180359,0.0145859495
180360,0.22707225
180361,0.15164605
180362,0.0058076046
180363,0.0
180364,0.0
180365,0.010807144
180366,0.060875565
180367,0.0
180368,0.07705841
180369,0.035123307
180370,0.51067084
180371,1.0808274
180372,0.020759393
180373,1.3425422
180374,0.03983521
180375,0.07926764
180376,0.37476873
180377,0.10711167
180378,0.17189407
180379,0.5526138
180380,0.28136414
180381,0.03529122
180382,0.2486922
180383,0.3923324
180384,0.5338707
180385,0.271675
180386,0.023730358
180387,0.0030508423
180388,0.037746374
180389,0.025018405
180390,0.00027775252
180391,0.03378254
180392,0.029960552
180393,0.050005097
180394,0.008502353
180395,0.2936398
180396,0.004529684
180397,0.0
180398,0.15741651
180399,0.0002396391
180400,0.39838526
180401,0.066443466
180402,0.0
180403,0.0061635277
180404,0.0099619785
180405,0.06991667
180406,0.0
180407,0.09811731
180408,0.027477907
180409,0.28327504
180410,0.10413649
180411,0.2868896
180412,0.6302511
180413,0.005760906
180414,0.0051276116
180415,0.002816957
180416,3.4281797
180417,0.084409505
180418,1.060371
180419,0.103553124
180420,0.20246321
180421,0.17340137
180422,0.13432226
180423,0.1688403
180424,0.13391492
180425,0.002184851
180426,0.004842731
180427,0.0
180428,0.1248202
180429,0.0
180430,0.3594815
180431,0.1475448
180432,0.103060685
180433,0.06692974
180434,0.03589309
180435,0.14774352
180436,0.0
180437,0.3457465
180438,0.0610168
180439,0.005792125
180440,0.24248093
180441,0.35644382
180442,0.12813914
180443,0.06924693
180444,0.044614304
180445,0.035263218
180446,0.04328482
180447,0.03630557
180448,0.03536141
180449,0.1704234
180450,0.36382768
180451,0.016680263
180452,0.21355711
180453,1.036318
180454,0.09119297
180455,0.0
180456,0.44530305
180457,0.10413832
180458,0.33077008
180459,0.22651963
180460,0.13897581
180461,0.13158557
180462,0.06786939
180463,0.13548294
180464,0.9629929
180465,0.47727367
180466,0.03149863
180467,0.070538804
180468,0.09237271
180469,0.12855089
180470,0.0
180471,0.030379198
180472,0.0
180473,0.06883432
180474,0.020643689
180475,0.22651963
180476,0.060188934
180477,0.066491924
180478,0.031230653
180479,0.08259083
180480,0.014489352
180481,0.03206654
180482,0.30732197
180483,0.056453206
180484,0.066621795
180485,0.03715147
180486,0.39602
180487,0.23084098
180488,0.20415962
180489,0.07904674
180490,0.28597838
180491,0.20090152
180492,0.005609032
180493,0.07422443
180494,0.026373083
180495,0.6415232
180496,0.018567763
180497,0.27128977
180498,0.06310764
180499,0.08375781
180500,0.09327358
180501,0.27941018
180502,0.10362068
180503,0.026789552
180504,0.1910084
180505,0.1818767
180506,0.123553105
180507,0.08620014
180508,0.047306783
180509,0.033192053
180510,0.24181937
180511,0.0
180512,0.17595755
180513,0.23124973
180514,0.5329834
180515,0.0818017
180516,0.337369
180517,0.10204485
180518,0.25809386
180519,0.26585898
180520,0.01768155
180521,0.17786273
180522,0.09394888
180523,0.060870513
180524,0.18120058
180525,0.0
180526,1.0006312
180527,0.8267117
180528,0.8159431
180529,0.08029601
180530,0.0
180531,0.013211886
180532,0.052251816
180533,0.0
180534,0.11088748
180535,0.016666073
180536,0.013211886
180537,0.032372925
180538,0.2930729
180539,0.034845438
180540,0.067180246
180541,0.13159914
180542,0.0
180543,0.0
180544,0.011574797
180545,0.016028812
180546,0.011574797
180547,0.0025185477
180548,0.017699629
180549,0.0023545804
180550,0.004463755
180551,0.008039816
180552,0.009241306
180553,0.017699629
180554,0.0025185477
180555,0.019808803
180556,0.02672946
180557,0.0
180558,0.019808803
180559,0.04298536
180560,0.04889207
180561,0.0
180562,0.15505165
180563,0.0
180564,0.0033265543
180565,1.153448
180566,0.12433949
180567,0.108231835
180568,0.13718553
180569,0.015321057
180570,0.011574797
180571,0.06641509
180572,0.029896894
180573,0.068983234
180574,0.18406984
180575,0.2147599
180576,0.04552908
180577,0.012906783
180578,0.013624546
180579,0.056799915
180580,0.221427
180581,0.066491924
180582,0.2810448
180583,0.6844991
180584,0.29651374
180585,0.02835054
180586,0.01641673
180587,0.0059851166
180588,0.0124684805
180589,0.013211886
180590,0.012377111
180591,0.019557016
180592,0.16392545
180593,0.068415456
180594,0.021952461
180595,0.07638961
180596,0.51462823
180597,0.040929843
180598,0.113394275
180599,0.14448315
180600,0.008359245
180601,0.085269414
180602,0.22479704
180603,0.6644918
180604,0.0
180605,0.33467937
180606,0.093818106
180607,0.4247122
180608,0.04514418
180609,0.32657248
180610,2.109091
180611,0.0
180612,0.1153596
180613,0.17891048
180614,0.0054056863
180615,0.05506563
180616,0.036944237
180617,0.006698769
180618,0.06849949
180619,0.057691827
180620,0.01221037
180621,0.37635615
180622,0.14153889
180623,0.1356507
180624,0.5259797
180625,0.11957692
180626,0.12656173
180627,0.31179816
180628,0.031204993
180629,0.19427028
180630,0.0116831465
180631,0.0
180632,0.055698343
180633,0.24373801
180634,0.006636908
180635,0.009573969
180636,0.005419816
180637,0.32863766
180638,0.08329146
180639,0.0011156407
180640,0.12558584
180641,0.035386033
180642,0.0
180643,0.059675366
180644,0.13781042
180645,0.0018878657
180646,0.525417
180647,0.1245615
180648,0.19143063
180649,0.0
180650,0.09198894
180651,0.024252588
180652,0.030514563
180653,0.076819465
180654,0.03738466
180655,0.011229365
180656,0.026870076
180657,0.0010974567
180658,0.0010974567
180659,0.10625297
180660,0.00887717
180661,0.029300854
180662,0.14703807
180663,0.04229374
180664,0.00887717
180665,0.018368179
180666,0.021388505
180667,0.121805795
180668,0.13389671
180669,0.07401239
180670,0.024868546
180671,0.05520523
180672,0.069503136
180673,0.021557858
180674,0.17192815
180675,0.2920498
180676,0.40422672
180677,0.34053996
180678,0.005893024
180679,0.031047842
180680,0.21168023
180681,0.043436583
180682,0.060084082
180683,0.100727856
180684,0.27243546
180685,0.1078043
180686,0.009087644
180687,0.2348487
180688,0.012866449
180689,0.03562081
180690,0.0020184512
180691,0.20210737
180692,0.07291574
180693,0.0033274535
180694,0.015245799
180695,0.14793524
180696,0.018192815
180697,0.06783108
180698,0.11576087
180699,0.05645215
180700,0.24249996
180701,0.009394643
180702,0.35596403
180703,0.1478758
180704,0.18157619
180705,0.04668938
180706,0.23026793
180707,0.100901656
180708,0.21478909
180709,0.04582067
180710,0.23026793
180711,0.06215196
180712,0.09301716
180713,0.10908228
180714,0.13307585
180715,0.0
180716,0.033674035
180717,0.061158378
180718,0.0689142
180719,0.13129105
180720,0.1094639
180721,0.05645558
180722,0.040973216
180723,0.0
180724,0.12622283
180725,0.0
180726,0.0
180727,0.11080617
180728,0.100898534
180729,0.021628208
180730,0.08647676
180731,0.08158747
180732,0.003171469
180733,0.0
180734,0.23522405
180735,0.2883665
180736,0.016896805
180737,0.0012489419
180738,0.042197708
180739,0.30732197
180740,0.035152685
180741,0.26660097
180742,0.16091545
180743,0.22651963
180744,0.07745661
180745,0.044125088
180746,0.0
180747,0.015136876
180748,0.053683847
180749,0.054519612
180750,0.038475756
180751,0.1367946
180752,0.04549969
180753,0.07387682
180754,0.15193236
180755,0.057195164
180756,0.02929524
180757,0.13201454
180758,0.029406656
180759,0.021792462
180760,0.0
180761,0.054765984
180762,0.060548704
180763,0.23430608
180764,0.049072344
180765,0.1884182
180766,0.24160796
180767,0.0064540813
180768,0.20716484
180769,0.35544473
180770,0.040574457
180771,0.16158786
180772,0.055958975
180773,0.11725259
180774,0.0
180775,0.5298973
180776,0.016803425
180777,0.014692358
180778,0.011872453
180779,0.018847398
180780,0.08588382
180781,0.19460692
180782,0.19460692
180783,0.3389447
180784,0.053852536
180785,0.039447937
180786,0.48520538
180787,0.22285435
180788,0.0
180789,0.2813295
180790,0.1418786
180791,0.02405954
180792,0.0
180793,0.05500921
180794,0.4354599
180795,0.23721209
180796,0.06782524
180797,0.05559085
180798,0.069839105
180799,0.32358578
180800,0.032049205
180801,0.0
180802,0.17861581
180803,0.21063222
180804,0.0
180805,0.026406506
180806,0.03742837
180807,0.016481081
180808,0.095048636
180809,0.010863555
180810,0.0054620975
180811,0.011676655
180812,0.059748083
180813,0.14232852
180814,0.13630573
180815,0.007878206
180816,0.0
180817,0.03131043
180818,0.1301702
180819,0.31928036
180820,0.0
180821,0.047409203
180822,0.18264505
180823,0.005760906
180824,0.36256805
180825,0.36256805
180826,0.34399053
180827,0.050065324
180828,0.14451687
180829,0.19197533
180830,0.12397516
180831,0.14546055
180832,0.14744984
180833,0.016897768
180834,0.09908854
180835,0.0
180836,0.02722149
180837,0.0
180838,0.0
180839,0.06656564
180840,0.053774778
180841,0.21898857
180842,0.32243702
180843,0.0
180844,0.25369412
180845,0.007863191
180846,7.5672346e-05
180847,0.18354324
180848,0.0
180849,0.008502353
180850,0.0014577844
180851,0.0
180852,0.23183726
180853,0.21675222
180854,0.0
180855,0.0013503995
180856,0.00840486
180857,0.0
180858,0.00045356364
180859,0.045318406
180860,0.0
180861,0.19133466
180862,0.00067360123
180863,0.01007568
180864,0.01007568
180865,0.25524303
180866,0.06269844
180867,0.003954246
180868,0.08628591
180869,0.18228643
180870,0.17889023
180871,0.0033274535
180872,0.044950787
180873,0.014813609
180874,0.08612391
180875,0.09947976
180876,0.025265168
180877,0.026489329
180878,0.023760404
180879,0.015945708
180880,0.018714173
180881,0.028195547
180882,0.043967243
180883,0.023065045
180884,0.01929678
180885,0.29401964
180886,0.15237206
180887,0.5512826
180888,0.033561762
180889,0.004865474
180890,0.0069746524
180891,0.011428663
180892,0.0040307012
180893,0.0061913184
180894,0.07171439
180895,0.0069746524
180896,0.01075196
180897,0.09134057
180898,0.30029652
180899,0.04660287
180900,0.0
180901,0.046847332
180902,0.01929678
180903,0.066958375
180904,0.010210519
180905,0.114271335
180906,0.0
180907,0.049309134
180908,0.0
180909,0.11806166
180910,0.0007534532
180911,0.010808447
180912,0.012283658
180913,0.0796553
180914,0.06371759
180915,0.14979112
180916,0.0
180917,0.16944835
180918,0.0023901016
180919,0.123567775
180920,0.032049205
180921,0.30350128
180922,0.0069765323
180923,0.0
180924,0.008758769
180925,0.0040836395
180926,0.0070552058
180927,0.09737427
180928,0.068195015
180929,0.103035495
180930,0.11403939
180931,0.029063242
180932,0.009596952
180933,0.013616151
180934,0.15838611
180935,0.09752264
180936,0.07157773
180937,0.0021555615
180938,0.15484056
180939,0.0
180940,0.0
180941,0.03917429
180942,0.0
180943,0.06903865
180944,0.0067586536
180945,0.044193104
180946,0.09156149
180947,0.13896905
180948,0.0048968466
180949,0.003994035
180950,0.0066237063
180951,0.0
180952,0.10077213
180953,0.07483439
180954,0.0116731385
180955,0.003214809
180956,0.3362408
180957,0.015924027
180958,0.005792125
180959,0.012271065
180960,0.017867332
180961,0.0116731385
180962,0.0
180963,0.0
180964,0.121505514
180965,0.13689008
180966,0.11745877
180967,0.10034943
180968,0.046720766
180969,0.19135673
180970,0.1260706
180971,0.12608112
180972,0.005323987
180973,0.1260706
180974,0.7575702
180975,0.17173055
180976,0.11069653
180977,0.013782314
180978,0.010838363
180979,0.33307523
180980,0.5361701
180981,0.6376268
180982,0.00516002
180983,0.14999211
180984,0.0
180985,0.027529666
180986,0.02367317
180987,0.5098685
180988,0.0059459396
180989,0.04856636
180990,0.06842202
180991,0.030453077
180992,0.0038127378
180993,0.039687656
180994,0.038945604
180995,0.1469238
180996,0.0
180997,0.03907792
180998,0.03589309
180999,0.018395893
181000,0.010535499
181001,0.020055754
181002,0.005792125
181003,0.20526758
181004,0.17500557
181005,0.13573603
181006,0.2520724
181007,0.017065503
181008,0.010671626
181009,0.0
181010,0.1491943
181011,0.03589309
